route_id,direction_id,direction
11638,0,WESTBOUND
11638,1,EASTBOUND
11639,0,WESTBOUND
11639,1,EASTBOUND
11640,0,SOUTHBOUND
11640,1,NORTHBOUND
11641,0,WESTBOUND
11641,1,EASTBOUND
11642,0,SOUTHBOUND
11642,1,NORTHBOUND
11643,0,WESTBOUND
11643,1,EASTBOUND
11644,0,WESTBOUND
11644,1,EASTBOUND
11647,0,WESTBOUND
11647,1,EASTBOUND
11648,0,SOUTHBOUND
11648,1,NORTHBOUND
11652,0,SOUTHBOUND
11652,1,NORTHBOUND
11653,0,SOUTHBOUND
11653,1,NORTHBOUND
11654,0,WESTBOUND
11654,1,EASTBOUND
11657,0,SOUTHBOUND
11657,1,NORTHBOUND
11658,0,WESTBOUND
11658,1,EASTBOUND
11659,0,EASTBOUND
11659,1,WESTBOUND
11660,0,SOUTHBOUND
11660,1,NORTHBOUND
11661,0,SOUTHBOUND
11661,1,NORTHBOUND
11663,0,SOUTHBOUND
11663,1,NORTHBOUND
11665,0,SOUTHBOUND
11665,1,NORTHBOUND
11666,0,WESTBOUND
11666,1,EASTBOUND
11667,0,WESTBOUND
11667,1,EASTBOUND
11668,0,WESTBOUND
11668,1,EASTBOUND
11670,0,WESTBOUND
11670,1,EASTBOUND
11671,0,WESTBOUND
11671,1,EASTBOUND
11672,0,SOUTHBOUND
11672,1,NORTHBOUND
11673,0,SOUTHBOUND
11673,1,NORTHBOUND
11674,0,SOUTHBOUND
11674,1,NORTHBOUND
11675,0,SOUTHBOUND
11675,1,NORTHBOUND
11677,0,SOUTHBOUND
11677,1,NORTHBOUND
11679,0,SOUTHBOUND
11679,1,NORTHBOUND
11680,0,SOUTHBOUND
11680,1,NORTHBOUND
11734,0,EASTBOUND
11734,1,WESTBOUND
11735,0,SOUTHBOUND
11735,1,NORTHBOUND
11736,0,WESTBOUND
11736,1,EASTBOUND
11737,0,SOUTHBOUND
11737,1,NORTHBOUND
11738,0,EASTBOUND
11738,1,WESTBOUND
11739,0,WESTBOUND
11739,1,EASTBOUND
11740,0,WESTBOUND
11740,1,EASTBOUND
11741,0,WESTBOUND
11741,1,EASTBOUND
11742,0,WESTBOUND
11742,1,EASTBOUND
11743,0,SOUTHBOUND
11743,1,NORTHBOUND
11744,0,SOUTHBOUND
11744,1,NORTHBOUND
11745,0,SOUTHBOUND
11745,1,NORTHBOUND
14498,0,WESTBOUND
14498,1,EASTBOUND
