trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3249568,09:56:25,09:56:25,12613,1,,0,1,,1,09:50:00,0.0
3249568,09:56:39,09:56:39,12376,2,,0,0,0.0461,0,09:50:06,43.705601079442694
3249568,09:57:12,09:57:12,2420,3,,0,0,0.3248,0,09:50:54,354.08520639550426
3249568,09:57:52,09:57:52,2422,4,,0,0,0.6625,0,09:51:40,650.1570168762108
3249568,09:58:25,09:58:25,14158,5,,0,0,0.8878,0,09:52:21,913.3915852289326
3249568,09:59:21,09:59:21,2425,6,,0,0,1.3396,0,09:53:25,1327.0464378660072
3249568,10:00:00,10:00:00,2427,7,,0,0,1.565,0,09:54:00,1552.4657603101723
3249568,10:00:41,10:00:41,10439,8,,0,0,1.8705,0,09:54:47,1858.4156636719424
3249568,10:01:24,10:01:24,12405,9,,0,0,2.1241,0,09:55:26,2111.114768464856
3249568,10:01:56,10:01:56,8601,10,,0,0,2.3715,0,09:56:04,2356.9463198204676
3249568,10:03:17,10:03:17,2444,11,,0,0,2.6891,1,09:57:00,2679.563977327566
3249568,10:04:34,10:04:34,2445,12,,0,0,2.8985,0,09:57:38,2871.7622494284587
3249568,10:05:38,10:05:38,13589,13,,0,0,3.3173,0,09:59:03,3291.7051214312337
3249569,08:54:58,08:54:58,12613,1,,0,1,,1,09:00:00,0.0
3249569,08:57:57,08:57:57,12376,2,,0,0,0.0461,0,09:00:06,43.705601079442694
3249569,08:58:30,08:58:30,2420,3,,0,0,0.3248,0,09:00:54,354.08520639550426
3249569,09:00:17,09:00:17,2422,4,,0,0,0.6625,0,09:01:40,650.1570168762108
3249569,09:01:09,09:01:09,14158,5,,0,0,0.8878,0,09:02:21,913.3915852289326
3249569,09:01:58,09:01:58,2425,6,,0,0,1.3396,0,09:03:25,1327.0464378660072
3249569,09:02:38,09:02:38,2427,7,,0,0,1.565,0,09:04:00,1552.4657603101723
3249569,09:03:12,09:03:12,10439,8,,0,0,1.8705,0,09:04:47,1858.4156636719424
3249569,09:03:40,09:03:40,12405,9,,0,0,2.1241,0,09:05:26,2111.114768464856
3249569,09:04:00,09:04:00,8601,10,,0,0,2.3715,0,09:06:04,2356.9463198204676
3249569,09:05:07,09:05:07,2444,11,,0,0,2.6891,1,09:07:00,2679.563977327566
3249569,09:05:38,09:05:38,2445,12,,0,0,2.8985,0,09:07:38,2871.7622494284587
3249569,09:06:32,09:06:32,13589,13,,0,0,3.3173,0,09:09:03,3291.7051214312337
3249569,09:07:18,09:07:18,2450,14,,0,0,3.6238,0,09:10:07,3610.6287532501215
3249569,09:08:37,09:08:37,8355,15,,0,0,4.0485,0,09:11:31,4025.5146076855553
3249569,09:09:03,09:09:03,967,16,,0,0,4.2189,0,09:12:07,4203.84671997673
3249569,09:09:28,09:09:28,8566,17,,0,0,4.3681,0,09:12:36,4349.570550322451
3249569,09:09:45,09:09:45,10573,18,,0,0,4.4863,1,09:13:00,4454.635842598927
3249569,09:10:02,09:10:02,2472,19,,0,0,4.6386,0,09:13:30,4624.578089614796
3249569,09:10:16,09:10:16,2473,20,,0,0,4.7929,0,09:13:57,4777.150386238958
3249569,09:10:32,09:10:32,2474,21,,0,0,4.927,0,09:14:29,4960.403346040912
3249569,09:11:29,09:11:29,2475,22,,0,0,5.2354,0,09:15:17,5232.725041236087
3249569,09:11:47,09:11:47,2476,23,,0,0,5.3807,0,09:15:40,5366.399577490845
3249569,09:12:28,09:12:28,2478,24,,0,0,5.616,0,09:16:31,5651.299016005781
3249569,09:13:18,09:13:18,2440,25,,0,0,5.8945,0,09:17:11,5874.864244099549
3249569,09:15:28,09:15:28,2481,26,,0,0,6.1971,0,09:18:11,6211.06734094128
3249569,09:16:35,09:16:35,3409,27,,0,0,6.84,0,09:19:04,6824.282061622487
3249569,09:17:06,09:17:06,13839,28,,0,0,7.2267,0,09:20:14,7218.738989649816
3249569,09:17:42,09:17:42,13840,29,,0,0,7.4344,0,09:20:50,7419.079401618794
3249569,09:18:13,09:18:13,13841,30,,0,0,7.7833,1,09:22:00,7777.191591341349
3249569,09:18:35,09:18:35,13843,31,,0,0,8.0224,0,09:22:44,8030.970855362592
3249569,09:20:02,09:20:02,13844,32,,0,0,8.4241,0,09:23:54,8433.297384089978
3249569,09:22:11,09:22:11,13846,33,,0,0,9.0751,0,09:25:47,9078.706854495766
3249569,09:22:23,09:22:23,13847,34,,0,0,9.1923,0,09:26:07,9197.212744903638
3249569,09:23:20,09:23:20,5013,35,,0,0,9.6904,0,09:27:39,9726.542714740346
3249569,09:24:08,09:24:08,10508,36,,0,0,9.918,0,09:28:07,9890.95626778207
3249569,09:24:37,09:24:37,10510,37,,0,0,10.1593,0,09:28:57,10178.69978460016
3249569,09:24:49,09:24:49,10511,38,,0,0,10.385,0,09:29:27,10354.677247155076
3249569,09:25:26,09:25:26,10512,39,,0,0,10.684,0,09:30:23,10677.938055428149
3249569,09:25:38,09:25:38,10513,40,,0,0,10.8253,0,09:30:44,10803.164253662697
3249569,09:25:59,09:25:59,5019,41,,0,0,11.0075,0,09:31:17,10995.325815123257
3249569,09:26:36,09:26:36,5021,42,,0,0,11.2929,0,09:32:13,11320.020050295723
3249569,09:27:05,09:27:05,5022,43,,0,0,11.5754,1,09:33:00,11546.585221398038
3249569,09:27:28,09:27:28,4880,44,,0,0,11.7578,0,09:33:16,11725.233610576646
3249569,09:27:59,09:27:59,5024,45,,0,0,11.9231,0,09:33:31,11889.267860690445
3249569,09:28:21,09:28:21,5025,46,,0,0,12.2105,0,09:33:57,12168.330328481865
3249569,09:29:06,09:29:06,4166,47,,0,0,12.513,0,09:34:25,12463.570770118526
3249569,09:29:28,09:29:28,4168,48,,0,0,12.5906,0,09:34:37,12595.902864277015
3249569,09:29:47,09:29:47,320,49,,0,0,12.723,0,09:34:52,12760.922193360822
3249569,09:29:59,09:29:59,321,50,,0,0,12.9279,0,09:35:09,12945.954955680882
3249569,09:30:30,09:30:30,4171,51,,0,0,13.5693,0,09:36:07,13563.471037089052
3249569,09:30:54,09:30:54,10249,52,,0,0,13.8217,0,09:36:31,13822.92909648754
3249569,09:31:23,09:31:23,8984,53,,1,0,14.0498,1,09:37:00,14057.209306528328
3249599,09:10:02,09:10:02,8984,1,,0,1,,1,09:00:00,0.0
3249599,09:10:45,09:10:45,10494,2,,0,0,0.2604,0,09:00:21,269.4166997355938
3249599,09:11:29,09:11:29,10496,3,,0,0,0.7912,0,09:00:59,743.6481215329657
3249599,09:11:51,09:11:51,10754,4,,0,0,0.9732,0,09:01:14,934.6270369617756
3249599,09:12:08,09:12:08,4308,5,,0,0,1.1477,0,09:01:28,1118.4410405187507
3249599,09:12:22,09:12:22,4309,6,,0,0,1.2687,0,09:01:38,1253.6966524423767
3249599,09:12:42,09:12:42,4310,7,,0,0,1.5361,0,09:01:57,1497.8393926994524
3249599,09:13:08,09:13:08,13848,8,,0,0,1.8586,0,09:02:25,1851.735133552001
3249599,09:14:05,09:14:05,4881,9,,0,0,2.2062,1,09:03:00,2233.3893234469924
3249599,09:14:33,09:14:33,4882,10,,0,0,2.4888,0,09:03:44,2466.6558026762036
3249599,09:15:03,09:15:03,4884,11,,0,0,2.7742,0,09:04:38,2749.952569166266
3249599,09:15:33,09:15:33,4885,12,,0,0,2.9564,0,09:05:24,2992.86703519549
3249599,09:15:51,09:15:51,4886,13,,0,0,3.1938,0,09:06:03,3196.1703715562576
3249599,09:16:04,09:16:04,4887,14,,0,0,3.3822,0,09:06:34,3362.7995308430945
3249599,09:16:19,09:16:19,4888,15,,0,0,3.6223,0,09:07:17,3587.675945061527
3249599,09:18:05,09:18:05,4890,16,,0,0,4.0912,0,09:08:47,4061.463360662493
3249599,09:18:50,09:18:50,4893,17,,0,0,4.3251,0,09:09:36,4323.034480378951
3249599,09:19:39,09:19:39,13850,18,,0,0,4.7066,0,09:10:46,4692.955632958765
3249599,09:19:51,09:19:51,13851,19,,0,0,4.8467,0,09:11:13,4839.649884648071
3249599,09:21:35,09:21:35,13852,20,,0,0,5.3576,0,09:12:53,5363.128009865425
3249599,09:22:11,09:22:11,13853,21,,0,0,5.7593,0,09:14:04,5737.103084985709
3249599,09:23:04,09:23:04,13854,22,,0,0,5.9983,1,09:15:00,5989.286542001422
3249599,09:23:26,09:23:26,13855,23,,0,0,6.2667,0,09:15:43,6261.5409484095
3249599,09:24:05,09:24:05,10251,24,,0,0,6.7134,0,09:16:53,6698.71258975623
3249599,09:24:21,09:24:21,3628,25,,0,0,6.9247,0,09:17:28,6918.213436832201
3249599,09:25:21,09:25:21,2647,26,,0,0,7.6517,0,09:18:28,7632.136234046159
3249599,09:25:42,09:25:42,2649,27,,0,0,7.8871,0,09:19:10,7871.663947152208
3249599,09:26:11,09:26:11,12303,28,,0,0,8.0513,0,09:19:32,8033.086489657442
3249599,09:26:32,09:26:32,2653,29,,0,0,8.2878,0,09:20:09,8267.66112443793
3249599,09:27:49,09:27:49,2655,30,,0,0,8.5421,0,09:20:58,8574.711179616434
3249599,09:28:04,09:28:04,2656,31,,0,0,8.7615,0,09:21:24,8740.015495314832
